timestamp, x, y, label
1473188335.8660809993743896484375000, 7757675.672, -363603.104, 1
1473188336.4150109291076660156250000, 7757679.594, -363600.107, 2
1473188337.0443489551544189453125000, 7757684.113, -363596.669, 3
1473188337.5494120121002197265625000, 7757687.813, -363593.865, 4
1473188338.1131110191345214843750000, 7757691.972, -363590.692, 5
1473188338.7288260459899902343750000, 7757696.578, -363587.206, 6
1473188339.2859899997711181640625000, 7757700.699, -363584.128, 7
1473188339.9030230045318603515625000, 7757705.236, -363580.726, 8
1473188340.4665000438690185546875000, 7757709.336, -363577.628, 9
1473188341.0917010307312011718750000, 7757713.829, -363574.232, 10
1473188341.7248620986938476562500000, 7757718.262, -363570.861, 11
1473188342.4106440544128417968750000, 7757723.112, -363567.2, 12
1473188343.0440669059753417968750000, 7757727.464, -363563.838, 13
1473188343.6698400974273681640625000, 7757731.786, -363560.544, 14
1473188344.3451681137084960937500000, 7757736.37, -363557.075, 15
1473187929.7141420841217041015625000, 7757740.87, -363553.547, 16
1473187930.6930880546569824218750000, 7757745.482, -363549.901, 17
1473187931.4343929290771484375000000, 7757749.698, -363546.683, 18
1473187932.1780970096588134765625000, 7757753.846, -363543.466, 19
1473187932.9197089672088623046875000, 7757758.079, -363540.236, 20
1473187933.6095499992370605468750000, 7757762.168, -363537.121, 21
1473187934.2978770732879638671875000, 7757766.283, -363533.915, 22
1473187934.9874060153961181640625000, 7757770.821, -363530.583, 23
1473187935.5475749969482421875000000, 7757774.602, -363528.1, 24
1473187936.4891378879547119140625000, 7757780.756, -363525.138, 25
1473187937.1834700107574462890625000, 7757785.876, -363523.581, 26
1473187937.8757550716400146484375000, 7757791.343, -363522.483, 27
1473187938.5507869720458984375000000, 7757796.922, -363521.94, 28
1473187939.2948150634765625000000000, 7757803.13, -363522.19, 29
1473187939.9198439121246337890625000, 7757808.452, -363523.082, 30
1473187940.6697809696197509765625000, 7757814.718, -363524.903, 31
1473187941.1699159145355224609375000, 7757818.86, -363526.641, 32
1473187941.7427170276641845703125000, 7757823.453, -363529.192, 33
1473187942.2962009906768798828125000, 7757827.604, -363532.142, 34
1473187942.8596439361572265625000000, 7757831.696, -363535.465, 35
1473187943.4199810028076171875000000, 7757835.751, -363538.903, 36
1473187943.9864249229431152343750000, 7757839.881, -363542.396, 37
1473187944.4843659400939941406250000, 7757843.618, -363545.6, 38
1473187944.9835700988769531250000000, 7757847.478, -363548.987, 39
1473187945.4856159687042236328125000, 7757851.421, -363552.496, 40
1473187946.0561809539794921875000000, 7757855.692, -363556.386, 41
