index, dist, x, y, theta, v, timestamp, left_img, right_img
1, 0.18168654332503, 7757695.63, -363587.939, 0.654, 9.6, 1473188338.6017, 1473188338.6017448902130126953125000.bb08.l.png, 1473188338.6017448902130126953125000.bb08.r.png
2, 0.22917678763217, 7757719.983, -363569.557, 0.659, 8.872, 1473188341.9692, 1473188341.9691679477691650390625000.bb08.l.png, 1473188341.9691679477691650390625000.bb08.r.png
3, 0.24010206162912, 7757744.501, -363550.664, 0.675, 6.23, 1473187930.5129, 1473187930.5128710269927978515625000.bb08.l.png, 1473187930.5128710269927978515625000.bb08.r.png
4, 0.34789653616645, 7757768.652, -363532.096, 0.647, 7.804, 1473187934.6731, 1473187934.6730539798736572265625000.bb08.l.png, 1473187934.6730539798736572265625000.bb08.r.png
5, 0.28657459705389, 7757796.922, -363521.94, 0.038, 8.443, 1473187938.5508, 1473187938.5507869720458984375000000.bb08.l.png, 1473187938.5507869720458984375000000.bb08.r.png
6, 0.29667490625361, 7757826.277, -363531.123, -0.625, 9.451, 1473187942.1172, 1473187942.1172039508819580078125000.bb08.l.png, 1473187942.1172039508819580078125000.bb08.r.png
7, 0.3285437561416, 7757849.897, -363551.127, -0.723, 10.508, 1473187945.2955, 1473187945.2955389022827148437500000.bb08.l.png, 1473187945.2955389022827148437500000.bb08.r.png
8, 0.49800100391361, 7757872.389, -363570.738, -0.701, 10.511, 1473187948.1836, 1473187948.1835598945617675781250000.bb08.l.png, 1473187948.1835598945617675781250000.bb08.r.png
9, 0.46402155146975, 7757895.812, -363591.067, -0.75, 10.311, 1473187951.3175, 1473187951.3174710273742675781250000.bb08.l.png, 1473187951.3174710273742675781250000.bb08.r.png
10, 0.32849505330214, 7757917.955, -363611.638, -0.722, 10.499, 1473187954.3115, 1473187954.3115270137786865234375000.bb08.l.png, 1473187954.3115270137786865234375000.bb08.r.png
11, 0.34045851444485, 7757940.894, -363631.751, -0.703, 9.708, 1473187957.3591, 1473187957.3590569496154785156250000.bb08.l.png, 1473187957.3590569496154785156250000.bb08.r.png
12, 0.13500370366343, 7757961.272, -363654.169, -1.148, 9.235, 1473187960.6345, 1473187960.6344799995422363281250000.bb08.l.png, 1473187960.6344799995422363281250000.bb08.r.png
13, 0.18410051632376, 7757958.637, -363684.415, -2.146, 9.435, 1473187964.064, 1473187964.0640239715576171875000000.bb08.l.png, 1473187964.0640239715576171875000000.bb08.r.png
14, 0.061351446721606, 7757935.901, -363705.058, -2.471, 10.207, 1473187967.2404, 1473187967.2403919696807861328125000.bb08.l.png, 1473187967.2403919696807861328125000.bb08.r.png
15, 0.071784399386814, 7757912.195, -363723.434, -2.47, 11.193, 1473187970.1099, 1473187970.1098868846893310546875000.bb08.l.png, 1473187970.1098868846893310546875000.bb08.r.png
16, 0.21582400206088, 7757888.255, -363741.944, -2.481, 11.854, 1473187972.7989, 1473187972.7988889217376708984375000.bb08.l.png, 1473187972.7988889217376708984375000.bb08.r.png
