timestamp, x, y, label
1473188336.4150109291076660156250000, 7757679.594, -363600.107, 1
1473188337.5494120121002197265625000, 7757687.813, -363593.865, 2
1473188338.7288260459899902343750000, 7757696.578, -363587.206, 3
1473188339.7751970291137695312500000, 7757704.306, -363581.417, 4
1473188341.0310139656066894531250000, 7757713.388, -363574.551, 5
1473188342.2151548862457275390625000, 7757721.669, -363568.274, 6
1473188343.3620910644531250000000000, 7757729.647, -363562.171, 7
1473187929.0810089111328125000000000, 7757738.634, -363555.387, 8
1473187930.9365611076354980468750000, 7757746.934, -363548.779, 9
1473187932.4844570159912109375000000, 7757755.587, -363542.134, 10
1473187933.8578109741210937500000000, 7757763.643, -363535.97, 11
1473187935.2388889789581298828125000, 7757772.532, -363529.454, 12
1473187936.6119620800018310546875000, 7757781.632, -363524.828, 13
1473187937.8757550716400146484375000, 7757791.343, -363522.483, 14
1473187939.1707010269165039062500000, 7757802.064, -363522.09, 15
1473187940.4258959293365478515625000, 7757812.769, -363524.232, 16
1473187941.5535919666290283203125000, 7757822.009, -363528.31, 17
1473187942.6710259914398193359375000, 7757830.353, -363534.34, 18
1473187943.7323389053344726562500000, 7757838.088, -363540.857, 19
1473187944.7949678897857666015625000, 7757846.043, -363547.704, 20
1473187945.8713889122009277343750000, 7757854.291, -363555.144, 21
1473187946.8728229999542236328125000, 7757862.128, -363561.997, 22
1473187947.9349150657653808593750000, 7757870.453, -363569.09, 23
1473187948.9914760589599609375000000, 7757878.588, -363576.006, 24
1473187950.0615189075469970703125000, 7757886.668, -363582.849, 25
1473187951.1230099201202392578125000, 7757894.436, -363589.764, 26
1473187952.1847760677337646484375000, 7757902.024, -363596.95, 27
1473187953.2595670223236083984375000, 7757909.924, -363604.35, 28
1473187954.3115270137786865234375000, 7757917.955, -363611.638, 29
1473187955.3073520660400390625000000, 7757925.531, -363618.36, 30
1473187956.3733420372009277343750000, 7757933.568, -363625.437, 31
1473187957.4202311038970947265625000, 7757941.366, -363632.139, 32
1473187958.5452349185943603515625000, 7757949.431, -363639.228, 33
1473187959.7548999786376953125000000, 7757957.138, -363647.3, 34
1473187960.8845748901367187500000000, 7757962.114, -363656.282, 35
1473187961.9982049465179443359375000, 7757963.952, -363666.19, 36
1473187963.1216900348663330078125000, 7757962.436, -363676.412, 37
1473187964.2704360485076904296875000, 7757957.529, -363685.999, 38
1473187965.3264670372009277343750000, 7757950.607, -363693.338, 39
1473187966.3859291076660156250000000, 7757942.578, -363699.857, 40
1473187967.4261319637298583984375000, 7757934.425, -363706.223, 41
1473187968.4931869506835937500000000, 7757925.844, -363712.885, 42
1473187969.4877870082855224609375000, 7757917.508, -363719.326, 43
1473187970.4849269390106201171875000, 7757908.951, -363726.004, 44
1473187971.4284210205078125000000000, 7757900.651, -363732.44, 45
1473187972.4204509258270263671875000, 7757891.699, -363739.315, 46
1473187973.3007709980010986328125000, 7757883.71, -363745.425, 47
1473187974.2468130588531494140625000, 7757874.875, -363752.203, 48
1473187975.1166379451751708984375000, 7757866.784, -363758.503, 49
