timestamp, x, y, label
1473188335.4441928863525390625000000, 7757672.617, -363605.452, 1
1473188335.5060100555419921875000000, 7757673.064, -363605.104, 2
1473188335.6264679431915283203125000, 7757673.961, -363604.416, 3
1473188335.7461400032043457031250000, 7757674.814, -363603.768, 4
1473188335.8660809993743896484375000, 7757675.672, -363603.104, 5
1473188335.9894950389862060546875000, 7757676.583, -363602.409, 6
1473188336.1142699718475341796875000, 7757677.45, -363601.76, 7
1473188336.2936658859252929687500000, 7757678.718, -363600.801, 8
1473188336.4150109291076660156250000, 7757679.594, -363600.107, 9
1473188336.6040000915527343750000000, 7757680.974, -363599.059, 10
1473188336.7270669937133789062500000, 7757681.859, -363598.377, 11
1473188336.8556330204010009765625000, 7757682.741, -363597.691, 12
1473188336.9837939739227294921875000, 7757683.654, -363596.995, 13
1473188337.1081058979034423828125000, 7757684.563, -363596.317, 14
1473188337.2346758842468261718750000, 7757685.487, -363595.609, 15
1473188337.3586640357971191406250000, 7757686.398, -363594.912, 16
1473188337.4853129386901855468750000, 7757687.346, -363594.184, 17
1473188337.6721320152282714843750000, 7757688.728, -363593.157, 18
1473188337.7961061000823974609375000, 7757689.62, -363592.461, 19
1473188337.9865970611572265625000000, 7757691.055, -363591.377, 20
1473188338.1131110191345214843750000, 7757691.972, -363590.692, 21
1473188338.2986550331115722656250000, 7757693.358, -363589.651, 22
1473188338.4801750183105468750000000, 7757694.732, -363588.628, 23
1473188338.6017448902130126953125000, 7757695.63, -363587.939, 24
1473188338.7925090789794921875000000, 7757697.044, -363586.865, 25
1473188338.9853498935699462890625000, 7757698.459, -363585.797, 26
1473188339.1655969619750976562500000, 7757699.82, -363584.796, 27
1473188339.2859899997711181640625000, 7757700.699, -363584.128, 28
1473188339.4680140018463134765625000, 7757702.04, -363583.105, 29
1473188339.6523959636688232421875000, 7757703.398, -363582.095, 30
1473188339.7751970291137695312500000, 7757704.306, -363581.417, 31
1473188339.9654099941253662109375000, 7757705.695, -363580.376, 32
1473188340.1532049179077148437500000, 7757707.097, -363579.337, 33
1473188340.2788419723510742187500000, 7757707.998, -363578.642, 34
1473188340.4665000438690185546875000, 7757709.336, -363577.628, 35
1473188340.5876181125640869140625000, 7757710.199, -363576.986, 36
1473188340.7126669883728027343750000, 7757711.087, -363576.289, 37
1473188340.9037709236145019531250000, 7757712.472, -363575.227, 38
1473188341.0917010307312011718750000, 7757713.829, -363574.232, 39
1473188341.2136690616607666015625000, 7757714.692, -363573.571, 40
1473188341.4058029651641845703125000, 7757716.027, -363572.549, 41
1473188341.5945549011230468750000000, 7757717.328, -363571.56, 42
1473188341.7248620986938476562500000, 7757718.262, -363570.861, 43
