timestamp, x, y, label
1473188336.9837939739227294921875000, 7757683.654, -363596.995, 1
1473188338.6017448902130126953125000, 7757695.63, -363587.939, 2
1473188340.2788419723510742187500000, 7757707.998, -363578.642, 3
1473188341.9691679477691650390625000, 7757719.983, -363569.557, 4
1473188343.7906188964843750000000000, 7757732.615, -363559.921, 5
1473187930.5128710269927978515625000, 7757744.501, -363550.664, 6
1473187932.7321228981018066406250000, 7757757, -363541.041, 7
1473187934.8038229942321777343750000, 7757769.529, -363531.46, 8
1473187936.8692040443420410156250000, 7757783.489, -363524.228, 9
1473187938.6809790134429931640625000, 7757797.995, -363521.931, 10
1473187940.5471429824829101562500000, 7757813.788, -363524.579, 11
1473187942.2367160320281982421875000, 7757827.154, -363531.799, 12
1473187943.8573579788208007812500000, 7757839.029, -363541.653, 13
1473187945.3581240177154541015625000, 7757850.422, -363551.594, 14
1473187946.8728229999542236328125000, 7757862.128, -363561.997, 15
1473187948.4382679462432861328125000, 7757874.406, -363572.458, 16
1473187949.9303960800170898437500000, 7757885.734, -363582.01, 17
1473187951.5065710544586181640625000, 7757897.164, -363592.317, 18
1473187953.0724580287933349609375000, 7757908.522, -363603.088, 19
1473187954.6273679733276367187500000, 7757920.39, -363613.797, 20
1473187956.1148900985717773437500000, 7757931.648, -363623.753, 21
1473187957.6703519821166992187500000, 7757943.153, -363633.748, 22
1473187959.4383890628814697265625000, 7757955.316, -363645.031, 23
1473187961.0742800235748291015625000, 7757962.659, -363657.927, 24
1473187962.8072879314422607421875000, 7757963.189, -363673.571, 25
1473187964.4594380855560302734375000, 7757956.352, -363687.488, 26
1473187966.1386520862579345703125000, 7757944.508, -363698.364, 27
1473187967.6092970371246337890625000, 7757932.951, -363707.386, 28
1473187969.1177759170532226562500000, 7757920.627, -363716.919, 29
1473187970.5507121086120605468750000, 7757908.381, -363726.45, 30
1473187971.9857430458068847656250000, 7757895.703, -363736.225, 31
1473187973.3007709980010986328125000, 7757883.71, -363745.425, 32
1473187974.6705210208892822265625000, 7757870.99, -363755.234, 33
1473187975.9205389022827148437500000, 7757859.129, -363764.454, 34
1473187977.2406940460205078125000000, 7757846.555, -363774.135, 35
1473187978.4408779144287109375000000, 7757835.009, -363783.026, 36
1473187979.7511639595031738281250000, 7757822.536, -363792.682, 37
1473187981.1188740730285644531250000, 7757809.898, -363802.363, 38
1473187982.5567378997802734375000000, 7757797.692, -363811.72, 39
1473187984.1082930564880371093750000, 7757785.447, -363821.153, 40
1473187986.8742949962615966796875000, 7757773.153, -363830.587, 41
1473187990.1862430572509765625000000, 7757760.918, -363840.023, 42
1473187992.6082971096038818359375000, 7757748.795, -363849.327, 43
1473187994.8589088916778564453125000, 7757736.436, -363858.824, 44
1473187997.4837710857391357421875000, 7757724.66, -363867.938, 45
1473188001.2977800369262695312500000, 7757712.754, -363877.094, 46
1473188003.8661649227142333984375000, 7757700.899, -363886.55, 47
1473188005.8816359043121337890625000, 7757688.937, -363895.871, 48
1473188007.6286048889160156250000000, 7757676.387, -363905.021, 49
1473188009.1718320846557617187500000, 7757664.258, -363914.103, 50
1473188010.6712439060211181640625000, 7757651.95, -363923.689, 51
1473188012.1105010509490966796875000, 7757639.683, -363933.053, 52
1473188013.5462419986724853515625000, 7757627.264, -363942.506, 53
1473188015.0510380268096923828125000, 7757614.551, -363952.216, 54
1473188016.5464110374450683593750000, 7757601.909, -363961.965, 55
1473188017.9894850254058837890625000, 7757589.735, -363971.392, 56
1473188019.4298579692840576171875000, 7757577.594, -363980.418, 57
1473188020.9317400455474853515625000, 7757564.888, -363989.601, 58
1473188022.4234910011291503906250000, 7757551.765, -363998.163, 59
1473188023.9265210628509521484375000, 7757538.167, -364006.447, 60
1473188025.4282400608062744140625000, 7757524.983, -364014.03, 61
1473188026.9214310646057128906250000, 7757512.626, -364022.418, 62
1473188028.5301499366760253906250000, 7757500.478, -364032.274, 63
1473188030.1416220664978027343750000, 7757488.541, -364042.26, 64
1473188031.7341289520263671875000000, 7757476.864, -364052.11, 65
1473188033.3621199131011962890625000, 7757464.637, -364061.275, 66
1473188035.0783419609069824218750000, 7757451.477, -364069.574, 67
1473188036.7736461162567138671875000, 7757437.83, -364076.757, 68
1473188038.3936409950256347656250000, 7757423.722, -364082.5, 69
1473188040.0201361179351806640625000, 7757409.23, -364087.308, 70
1473188041.7358779907226562500000000, 7757394.176, -364091.578, 71
1473188043.6134250164031982421875000, 7757379.37, -364095.264, 72
1473188046.0495300292968750000000000, 7757364.55, -364098.326, 73
1473188050.1738729476928710937500000, 7757348.907, -364100.653, 74
1473188054.3596100807189941406250000, 7757333.484, -364101.739, 75
1473188057.5566999912261962890625000, 7757318.337, -364101.395, 76
1473188061.2458150386810302734375000, 7757303.313, -364099.721, 77
1473188064.0151100158691406250000000, 7757287.694, -364097.822, 78
1473188066.0645771026611328125000000, 7757272.455, -364095.583, 79
1473188067.8161010742187500000000000, 7757257.022, -364093.075, 80
1473188069.4224390983581542968750000, 7757241.877, -364090.576, 81
1473188071.0056600570678710937500000, 7757226.4, -364087.612, 82
1473188072.4498889446258544921875000, 7757211.272, -364084.273, 83
1473188073.8598740100860595703125000, 7757196.466, -364080.94, 84
1473188075.3178589344024658203125000, 7757181.106, -364078.003, 85
1473188076.7534790039062500000000000, 7757165.789, -364076.212, 86
1473188078.1276359558105468750000000, 7757150.991, -364074.935, 87
1473188079.5047690868377685546875000, 7757135.786, -364073.45, 88
1473188080.9301609992980957031250000, 7757119.966, -364071.598, 89
1473188082.3685419559478759765625000, 7757104.473, -364069.517, 90
1473188083.8695089817047119140625000, 7757088.756, -364067.652, 91
1473188085.3168029785156250000000000, 7757073.694, -364066.781, 92
1473188086.7378089427947998046875000, 7757058.636, -364066.142, 93
1473188088.2352991104125976562500000, 7757042.638, -364064.5, 94
1473188089.6728448867797851562500000, 7757027.394, -364062.605, 95
