NEURAL VISUAL SEARCH EXECUTION LOG

Image Dimentions: 312 x 233 
Neuron Layer Dimentions: 48 x 36 
Synapses Per Neuron: 512 
Log-Polar Gaussian Radius: 5.000000 
Log-Polar Log-Factor: 10.000000 
Log-Polar Scale Factor: 1.000000 
Activation Bandwidth Size: 6 
Maximum Number of Saccadic Moviments per Saccade: 7 

0; 71; 111
1; 74; 111
2; 75; 111
3; 76; 110
4; 76; 110
5; 78; 109
6; 80; 110
7; 81; 110
8; 81; 110
9; 81; 110
10; 86; 113
11; 86; 113
12; 85; 115
13; 84; 115
14; 84; 115
15; 84; 115
16; 82; 115
17; 81; 115
18; 80; 115
19; 80; 115
20; 78; 116
21; 79; 116
22; 80; 116
23; 80; 116
24; 85; 118
25; 85; 118
26; 85; 118
27; 89; 118
28; 94; 119
29; 99; 117
30; 104; 119
31; 106; 119
32; 108; 119
33; 108; 119
34; 109; 120
35; 109; 120
36; 109; 120
37; 109; 120
38; 113; 121
39; 113; 121
40; 115; 120
41; 115; 120
42; 116; 121
43; 116; 121
44; 120; 122
45; 120; 122
46; 120; 122
47; 121; 120
48; 124; 118
49; 124; 118
50; 124; 118
51; 127; 114
52; 127; 111
53; 131; 108
54; 131; 108
55; 131; 108
56; 134; 106
57; 136; 107
58; 137; 108
59; 137; 108
60; 137; 108
61; 140; 109
62; 140; 109
63; 142; 108
64; 142; 108
65; 142; 108
66; 145; 109
67; 145; 109
68; 146; 109
69; 148; 109
70; 148; 109
71; 148; 111
72; 150; 111
73; 152; 111
74; 153; 110
75; 154; 110
76; 156; 110
77; 156; 110
78; 158; 111
79; 160; 111
80; 163; 110
81; 163; 110
82; 166; 111
83; 166; 111
84; 164; 111
85; 167; 112
86; 169; 112
87; 171; 112
88; 173; 112
89; 175; 112
90; 175; 112
91; 175; 112
92; 177; 112
93; 177; 112
94; 178; 112
95; 178; 112
96; 181; 113
97; 183; 115
98; 186; 116
99; 185; 116
100; 185; 116
101; 186; 114
102; 188; 114
103; 188; 114
104; 188; 114
105; 189; 114
106; 192; 116
107; 193; 116
108; 194; 116
109; 194; 116
110; 194; 116
111; 194; 116
112; 194; 116
113; 195; 117
114; 195; 118
115; 197; 121
116; 197; 121
117; 197; 121
118; 198; 122
119; 197; 122
120; 197; 122
121; 197; 122
122; 197; 122
123; 197; 122
124; 197; 122
125; 197; 122
126; 197; 124
127; 197; 125
128; 197; 125
129; 201; 125
130; 203; 128
131; 204; 133
132; 206; 130
133; 204; 132
134; 202; 132
135; 202; 132
136; 203; 132
137; 203; 132
138; 202; 132
139; 202; 132
140; 202; 132
141; 202; 132
142; 196; 135
143; 196; 135
144; 196; 135
145; 194; 135
146; 194; 135
147; 193; 135
148; 192; 135
149; 192; 135
150; 190; 135
151; 189; 135
