NEURAL VISUAL SEARCH EXECUTION LOG

Image Dimentions: 312 x 233 
Neuron Layer Dimentions: 48 x 36 
Synapses Per Neuron: 512 
Log-Polar Gaussian Radius: 5.000000 
Log-Polar Log-Factor: 2.000000 
Log-Polar Scale Factor: 1.000000 
Activation Bandwidth Size: 6 
Maximum Number of Saccadic Moviments per Saccade: 7 

0; 71; 111
1; 71; 111
2; 71; 111
3; 76; 111
4; 76; 111
5; 76; 111
6; 76; 111
7; 76; 111
8; 81; 110
9; 81; 110
10; 81; 110
11; 84; 112
12; 84; 112
13; 84; 112
14; 84; 112
15; 84; 112
16; 84; 112
17; 84; 112
18; 82; 115
19; 82; 115
20; 80; 117
21; 80; 117
22; 80; 117
23; 80; 117
24; 83; 119
25; 83; 119
26; 83; 119
27; 90; 120
28; 95; 120
29; 100; 120
30; 100; 120
31; 105; 120
32; 105; 120
33; 105; 120
34; 105; 120
35; 109; 121
36; 109; 121
37; 109; 121
38; 109; 121
39; 109; 121
40; 109; 121
41; 109; 121
42; 114; 121
43; 114; 121
44; 114; 121
45; 119; 121
46; 119; 121
47; 119; 121
48; 122; 118
49; 122; 118
50; 122; 118
51; 125; 114
52; 125; 114
53; 129; 111
54; 128; 105
55; 128; 105
56; 134; 105
57; 134; 105
58; 134; 105
59; 134; 105
60; 134; 105
61; 136; 108
62; 136; 108
63; 140; 109
64; 140; 109
65; 140; 109
66; 140; 109
67; 140; 109
68; 145; 109
69; 145; 109
70; 145; 109
71; 145; 109
72; 149; 110
73; 149; 110
74; 149; 110
75; 154; 110
76; 154; 110
77; 154; 110
78; 154; 110
79; 158; 109
80; 158; 109
81; 161; 111
82; 161; 111
83; 161; 111
84; 161; 111
85; 165; 110
86; 165; 110
87; 170; 110
88; 170; 110
89; 170; 110
90; 170; 110
91; 172; 113
92; 172; 113
93; 176; 114
94; 176; 114
95; 176; 114
96; 180; 114
97; 180; 114
98; 180; 114
99; 184; 114
100; 184; 114
101; 184; 114
102; 184; 114
103; 184; 114
104; 184; 114
105; 189; 114
106; 189; 114
107; 189; 114
108; 189; 114
109; 189; 114
110; 189; 114
111; 192; 116
112; 192; 116
113; 192; 116
114; 192; 116
115; 192; 116
116; 192; 116
117; 196; 118
118; 196; 118
119; 196; 118
120; 196; 118
121; 196; 118
122; 196; 118
123; 199; 126
124; 199; 126
125; 199; 126
126; 199; 126
127; 202; 129
128; 202; 129
129; 202; 129
130; 203; 132
131; 203; 132
132; 203; 132
133; 203; 132
134; 203; 132
135; 203; 132
136; 203; 132
137; 203; 132
138; 203; 132
139; 203; 132
140; 200; 133
141; 194; 138
142; 194; 138
143; 194; 138
144; 194; 138
145; 194; 138
146; 194; 138
147; 191; 137
148; 191; 137
149; 191; 137
150; 188; 136
151; 188; 136
152; 185; 137
153; 185; 137
154; 185; 137
155; 185; 137
156; 185; 137
157; 177; 137
158; 177; 137
159; 176; 133
160; 176; 133
161; 173; 131
162; 187; 133
163; 170; 127
164; 168; 124
165; 166; 121
166; 166; 121
167; 163; 119
168; 160; 117
169; 157; 116
170; 157; 116
171; 157; 116
172; 157; 116
173; 151; 110
174; 151; 110
175; 151; 110
176; 151; 110
177; 151; 110
178; 147; 110
179; 147; 110
180; 147; 110
181; 142; 103
182; 142; 103
183; 142; 103
184; 140; 105
185; 140; 105
186; 140; 105
187; 137; 107
188; 137; 107
189; 137; 107
190; 133; 107
191; 133; 107
192; 133; 107
193; 129; 107
194; 123; 105
195; 123; 105
196; 123; 105
197; 123; 105
198; 123; 105
199; 119; 105
200; 119; 105
201; 119; 105
202; 119; 105
203; 117; 102
204; 116; 98
205; 113; 99
206; 113; 99
207; 113; 99
208; 113; 99
209; 111; 96
210; 111; 96
211; 111; 96
212; 110; 101
213; 109; 97
214; 105; 95
215; 105; 95
216; 105; 95
217; 104; 98
218; 101; 96
219; 101; 96
220; 98; 94
221; 98; 94
222; 99; 97
223; 99; 97
224; 99; 97
225; 99; 97
226; 99; 97
227; 99; 97
228; 99; 101
229; 98; 97
230; 98; 97
231; 96; 94
232; 96; 94
233; 96; 94
234; 96; 94
235; 96; 94
236; 96; 94
237; 96; 94
238; 91; 101
239; 91; 101
240; 85; 83
241; 85; 83
242; 85; 83
243; 85; 83
244; 91; 100
245; 91; 93
246; 88; 92
247; 88; 92
248; 88; 92
249; 87; 95
250; 87; 95
251; 83; 87
252; 83; 87
253; 87; 97
254; 87; 97
255; 85; 94
256; 85; 94
257; 85; 94
258; 85; 94
259; 85; 94
260; 80; 87
261; 80; 87
262; 80; 87
263; 80; 87
264; 80; 87
265; 80; 87
266; 80; 87
267; 82; 83
268; 79; 81
269; 79; 81
270; 79; 81
271; 79; 81
272; 79; 81
273; 79; 81
274; 79; 81
275; 79; 81
276; 79; 81
277; 78; 84
278; 78; 84
279; 78; 84
280; 77; 80
281; 79; 76
282; 81; 72
283; 81; 72
284; 81; 72
285; 81; 72
286; 81; 72
287; 81; 72
288; 76; 75
289; 76; 75
290; 76; 75
291; 78; 71
292; 78; 71
293; 78; 71
294; 78; 71
295; 78; 71
296; 76; 73
297; 76; 73
298; 76; 73
299; 76; 73
300; 76; 73
301; 74; 70
302; 74; 70
303; 77; 66
304; 77; 66
305; 75; 62
306; 72; 66
307; 76; 64
308; 76; 64
309; 76; 64
310; 76; 64
311; 76; 64
312; 73; 63
313; 73; 63
314; 73; 63
315; 75; 59
316; 73; 61
317; 73; 61
318; 74; 57
319; 74; 57
320; 74; 57
321; 74; 57
322; 71; 56
323; 69; 47
324; 68; 55
325; 68; 55
326; 68; 55
327; 68; 55
328; 65; 55
329; 65; 55
330; 67; 51
331; 67; 51
332; 64; 50
333; 61; 48
334; 58; 47
335; 55; 48
336; 55; 48
337; 55; 48
338; 51; 52
339; 51; 52
340; 50; 48
341; 50; 48
342; 50; 48
343; 50; 48
344; 50; 48
345; 50; 48
346; 47; 49
347; 47; 49
348; 47; 49
349; 47; 49
350; 43; 48
351; 43; 48
352; 41; 50
353; 41; 50
354; 41; 50
355; 41; 50
356; 39; 52
357; 39; 52
358; 39; 52
359; 39; 52
360; 39; 52
361; 39; 52
362; 38; 55
363; 38; 55
364; 38; 55
365; 43; 62
366; 40; 53
367; 40; 53
368; 37; 60
369; 37; 60
370; 37; 60
371; 37; 60
372; 37; 60
373; 37; 60
374; 37; 60
375; 37; 60
376; 37; 60
377; 37; 60
378; 37; 60
379; 37; 60
380; 37; 60
381; 34; 67
382; 34; 67
383; 34; 67
384; 34; 67
385; 34; 67
386; 34; 70
387; 34; 70
388; 34; 70
389; 34; 70
390; 34; 70
391; 34; 70
392; 31; 78
393; 31; 78
394; 31; 78
395; 31; 78
396; 31; 78
397; 31; 78
398; 31; 78
399; 31; 78
400; 31; 78
401; 31; 78
402; 31; 78
403; 31; 78
404; 31; 78
405; 35; 75
406; 35; 75
407; 35; 75
408; 35; 75
409; 35; 75
410; 35; 75
411; 35; 75
412; 35; 75
413; 35; 75
414; 35; 75
415; 35; 75
416; 38; 77
417; 38; 77
418; 38; 77
419; 38; 77
420; 38; 77
421; 38; 77
422; 38; 77
423; 38; 77
424; 38; 77
425; 38; 77
426; 38; 77
427; 38; 77
428; 43; 77
429; 43; 77
430; 44; 80
431; 44; 80
432; 47; 83
433; 47; 83
434; 47; 83
435; 49; 86
436; 49; 86
437; 53; 84
438; 53; 84
439; 53; 84
440; 52; 87
441; 52; 87
442; 52; 87
443; 52; 87
444; 52; 87
445; 52; 87
446; 52; 87
447; 52; 87
448; 57; 89
449; 57; 89
450; 57; 89
451; 57; 89
452; 57; 89
453; 57; 89
454; 57; 89
455; 57; 89
456; 61; 91
457; 61; 91
458; 61; 91
459; 61; 91
460; 61; 91
461; 61; 91
462; 61; 91
463; 65; 92
464; 65; 92
465; 65; 92
466; 65; 92
467; 65; 92
468; 69; 93
469; 69; 93
470; 69; 93
471; 69; 93
472; 69; 93
473; 75; 99
474; 75; 99
475; 75; 99
476; 75; 99
477; 75; 99
478; 75; 99
479; 75; 99
480; 80; 99
481; 83; 101
482; 83; 101
483; 83; 101
484; 83; 101
485; 86; 103
486; 87; 102
487; 87; 102
488; 87; 102
489; 91; 103
490; 91; 103
491; 91; 103
492; 91; 103
493; 91; 103
494; 95; 104
495; 95; 104
496; 95; 104
497; 95; 104
498; 99; 105
499; 99; 105
500; 105; 105
501; 105; 105
502; 107; 108
503; 107; 108
504; 111; 109
505; 111; 109
506; 111; 109
507; 111; 109
508; 116; 108
509; 116; 108
510; 116; 108
511; 116; 108
512; 116; 108
513; 120; 107
514; 124; 106
515; 127; 108
516; 127; 108
517; 127; 108
518; 127; 108
519; 132; 108
520; 132; 108
521; 132; 108
522; 139; 111
523; 139; 111
524; 139; 111
525; 139; 111
526; 144; 111
527; 144; 111
528; 144; 111
529; 144; 111
530; 148; 111
531; 148; 111
532; 153; 111
533; 153; 111
534; 153; 111
535; 153; 111
536; 162; 111
537; 162; 111
538; 167; 111
539; 167; 111
540; 167; 111
541; 167; 111
542; 167; 111
543; 171; 109
544; 171; 109
545; 171; 109
546; 174; 111
547; 177; 108
548; 177; 108
549; 177; 108
550; 177; 108
551; 185; 104
552; 185; 104
553; 185; 104
554; 185; 104
555; 185; 104
556; 185; 104
557; 186; 107
558; 190; 109
559; 190; 109
560; 190; 109
561; 194; 108
562; 194; 108
563; 199; 107
564; 199; 107
565; 199; 107
566; 199; 107
567; 199; 107
568; 199; 107
569; 199; 107
570; 199; 107
571; 199; 107
572; 199; 107
573; 199; 107
574; 199; 107
575; 193; 112
576; 193; 112
577; 193; 112
578; 193; 112
579; 193; 112
580; 196; 109
581; 196; 109
582; 196; 109
583; 196; 109
584; 196; 109
585; 192; 96
586; 193; 95
587; 193; 95
588; 193; 95
589; 190; 93
590; 194; 94
591; 187; 89
592; 187; 89
593; 183; 89
594; 183; 89
595; 183; 89
596; 180; 88
597; 178; 91
598; 188; 100
599; 188; 100
600; 175; 87
601; 175; 87
602; 173; 84
603; 173; 84
604; 165; 81
605; 165; 81
606; 165; 81
607; 165; 81
608; 165; 81
609; 165; 81
610; 161; 81
611; 161; 81
612; 161; 81
613; 161; 81
614; 153; 80
615; 153; 80
616; 153; 80
617; 153; 80
618; 153; 80
619; 147; 85
620; 147; 85
621; 147; 85
622; 147; 85
623; 147; 85
624; 146; 81
625; 143; 76
626; 143; 76
627; 143; 76
628; 141; 78
629; 141; 78
630; 141; 78
631; 133; 81
632; 133; 81
633; 133; 81
634; 133; 81
635; 133; 81
636; 133; 81
637; 131; 78
638; 128; 73
639; 128; 73
640; 125; 75
641; 125; 75
642; 121; 75
643; 121; 75
644; 121; 75
645; 121; 75
646; 121; 75
647; 118; 73
648; 118; 73
649; 118; 73
650; 115; 70
651; 115; 70
652; 115; 70
653; 115; 70
654; 115; 70
655; 115; 70
656; 115; 70
657; 117; 79
658; 117; 79
659; 117; 79
660; 117; 79
661; 107; 70
662; 103; 70
663; 103; 70
664; 103; 70
665; 100; 69
666; 100; 69
667; 100; 69
668; 108; 80
669; 108; 80
670; 103; 73
671; 103; 73
672; 103; 73
673; 103; 73
674; 100; 72
675; 100; 72
676; 100; 72
677; 100; 72
678; 100; 72
679; 100; 72
680; 97; 70
681; 92; 63
682; 92; 63
683; 92; 63
684; 92; 63
685; 86; 60
686; 86; 60
687; 84; 62
688; 84; 62
689; 92; 73
690; 90; 70
691; 90; 70
692; 90; 70
693; 87; 69
694; 87; 69
695; 85; 65
696; 85; 65
697; 85; 65
698; 85; 65
699; 85; 65
700; 81; 62
701; 81; 62
702; 79; 56
703; 79; 56
704; 79; 56
705; 79; 56
706; 79; 56
707; 75; 56
708; 75; 56
709; 75; 56
710; 72; 54
711; 73; 64
712; 73; 64
713; 73; 64
714; 73; 64
715; 73; 64
716; 72; 60
717; 72; 60
718; 72; 60
719; 72; 60
720; 72; 60
721; 72; 60
722; 71; 56
723; 68; 54
724; 68; 54
725; 68; 54
726; 67; 45
727; 67; 45
728; 60; 45
