NEURAL VISUAL SEARCH EXECUTION LOG

Image Dimentions: 312 x 233 
Neuron Layer Dimentions: 48 x 36 
Synapses Per Neuron: 512 
Log-Polar Gaussian Radius: 5.000000 
Log-Polar Log-Factor: 10.000000 
Log-Polar Scale Factor: 1.000000 
Activation Bandwidth Size: 6 
Maximum Number of Saccadic Moviments per Saccade: 7 

0; 71; 111
1; 71; 111
2; 74; 111
3; 76; 111
4; 76; 111
5; 78; 113
6; 80; 112
7; 83; 114
8; 83; 114
9; 83; 114
10; 86; 115
11; 86; 115
12; 86; 115
13; 85; 115
14; 84; 115
15; 84; 115
16; 83; 115
17; 83; 115
18; 81; 117
19; 81; 117
20; 81; 117
21; 81; 117
22; 81; 118
23; 81; 118
24; 83; 118
25; 83; 118
26; 86; 119
27; 89; 119
28; 95; 120
29; 99; 120
30; 103; 120
31; 105; 120
32; 107; 120
33; 107; 120
34; 107; 120
35; 108; 121
36; 109; 121
37; 109; 121
38; 111; 121
39; 112; 121
40; 114; 121
41; 114; 121
42; 115; 121
43; 116; 121
44; 118; 121
45; 119; 121
46; 119; 121
47; 121; 121
48; 122; 118
49; 122; 118
50; 123; 116
51; 124; 113
52; 127; 112
53; 130; 111
54; 133; 108
55; 133; 108
56; 133; 108
57; 135; 108
58; 135; 108
59; 138; 108
60; 138; 108
61; 139; 108
62; 139; 108
63; 140; 109
64; 142; 109
65; 142; 109
66; 143; 109
67; 144; 109
68; 146; 111
69; 146; 111
70; 148; 111
71; 148; 111
72; 148; 111
73; 150; 111
74; 152; 110
75; 154; 110
76; 156; 112
77; 156; 112
78; 158; 111
79; 159; 111
80; 161; 111
81; 163; 111
82; 164; 112
83; 164; 112
84; 166; 112
85; 167; 112
86; 168; 112
87; 171; 113
88; 171; 113
89; 174; 112
90; 174; 112
91; 175; 112
92; 175; 112
93; 176; 113
94; 178; 113
95; 178; 113
96; 179; 114
97; 181; 114
98; 183; 114
99; 183; 114
100; 183; 114
101; 184; 114
102; 187; 115
103; 188; 115
104; 188; 115
105; 190; 117
106; 190; 117
107; 191; 117
108; 193; 119
109; 193; 119
110; 193; 119
111; 193; 119
112; 193; 119
113; 193; 119
114; 194; 120
115; 195; 120
116; 195; 120
117; 195; 120
118; 196; 122
119; 197; 123
120; 197; 123
121; 197; 123
122; 197; 123
123; 197; 123
124; 197; 123
125; 197; 123
126; 197; 126
127; 197; 126
128; 203; 130
129; 203; 130
130; 203; 130
131; 205; 130
132; 205; 132
133; 204; 134
134; 204; 134
135; 204; 134
136; 204; 134
137; 203; 134
138; 203; 134
139; 203; 134
140; 202; 134
141; 198; 135
142; 198; 135
143; 198; 135
144; 196; 136
145; 194; 136
146; 194; 136
147; 192; 137
148; 190; 137
149; 190; 137
150; 190; 137
151; 187; 137
152; 187; 137
153; 184; 137
154; 184; 137
155; 184; 137
156; 181; 137
157; 180; 137
158; 178; 136
159; 176; 135
160; 175; 135
161; 174; 130
162; 172; 129
163; 170; 124
164; 167; 124
165; 166; 122
166; 166; 122
167; 164; 121
168; 160; 118
169; 158; 117
170; 158; 117
171; 154; 114
172; 152; 114
173; 152; 111
174; 152; 111
175; 149; 111
176; 149; 111
177; 147; 110
178; 146; 109
179; 146; 109
180; 143; 109
181; 142; 109
182; 141; 109
183; 141; 109
184; 138; 109
185; 137; 108
186; 137; 108
187; 137; 108
188; 134; 108
189; 134; 108
190; 132; 107
191; 129; 107
192; 129; 107
193; 127; 106
194; 124; 106
195; 124; 106
196; 121; 106
197; 119; 105
198; 118; 105
199; 117; 105
200; 116; 105
201; 116; 105
202; 116; 104
203; 116; 103
204; 115; 104
205; 113; 101
206; 110; 100
207; 110; 100
208; 109; 99
209; 109; 99
210; 108; 99
211; 108; 99
212; 107; 99
213; 106; 98
214; 105; 97
215; 103; 97
216; 103; 97
217; 102; 98
218; 100; 96
219; 98; 95
220; 98; 95
221; 98; 95
222; 97; 94
223; 96; 94
224; 96; 94
225; 96; 94
226; 96; 94
227; 96; 94
228; 97; 95
229; 97; 95
230; 97; 95
231; 97; 95
232; 96; 92
233; 93; 90
234; 91; 88
235; 92; 88
236; 92; 88
237; 92; 88
238; 91; 88
239; 89; 87
240; 86; 85
241; 84; 84
242; 84; 84
243; 84; 84
244; 84; 84
245; 84; 84
246; 83; 84
247; 83; 84
248; 83; 83
249; 83; 83
250; 82; 82
251; 82; 82
252; 82; 82
253; 81; 81
254; 81; 81
255; 81; 79
256; 81; 79
257; 83; 88
258; 83; 88
259; 83; 88
260; 83; 88
261; 82; 85
262; 82; 84
263; 82; 84
264; 81; 83
265; 81; 83
266; 81; 83
267; 81; 83
268; 80; 82
269; 80; 82
270; 79; 80
271; 79; 80
272; 79; 80
273; 79; 80
274; 79; 80
275; 78; 79
276; 78; 79
277; 78; 79
278; 78; 79
279; 78; 79
280; 78; 79
281; 77; 76
282; 77; 76
283; 77; 76
284; 78; 76
285; 77; 75
286; 77; 75
287; 79; 75
288; 79; 75
289; 79; 75
290; 76; 71
291; 77; 71
292; 77; 71
293; 77; 71
294; 77; 71
295; 77; 71
296; 77; 71
297; 77; 71
298; 77; 71
299; 77; 71
300; 77; 70
301; 77; 70
302; 76; 67
303; 76; 66
304; 76; 66
305; 76; 65
306; 76; 64
307; 76; 64
308; 76; 64
309; 76; 64
310; 76; 64
311; 76; 64
312; 76; 63
313; 71; 55
314; 69; 54
315; 72; 60
316; 72; 60
317; 71; 58
318; 71; 59
319; 71; 59
320; 70; 51
321; 70; 51
322; 69; 58
323; 69; 58
324; 68; 50
325; 67; 49
326; 67; 49
327; 67; 49
328; 67; 49
329; 67; 49
330; 65; 48
331; 65; 48
332; 63; 47
333; 63; 47
334; 56; 47
335; 55; 47
336; 53; 47
337; 53; 47
338; 50; 47
339; 50; 50
340; 50; 46
341; 50; 46
342; 50; 46
343; 48; 46
344; 48; 46
345; 48; 46
346; 48; 46
347; 48; 48
348; 48; 48
349; 48; 48
350; 43; 47
351; 43; 47
352; 39; 50
353; 39; 50
354; 39; 50
355; 40; 50
356; 40; 50
357; 40; 51
358; 40; 53
359; 40; 53
360; 40; 53
361; 40; 53
362; 40; 55
363; 40; 55
364; 40; 55
365; 40; 56
366; 40; 56
367; 39; 58
368; 39; 58
369; 39; 58
370; 39; 58
371; 37; 61
372; 37; 61
373; 37; 61
374; 37; 61
375; 38; 58
376; 38; 58
377; 38; 58
378; 37; 63
379; 37; 63
380; 37; 63
381; 37; 63
382; 37; 63
383; 37; 63
384; 38; 64
385; 37; 63
386; 37; 63
387; 37; 63
388; 36; 64
389; 36; 64
390; 34; 64
391; 34; 64
392; 34; 64
393; 34; 64
394; 31; 70
395; 32; 68
396; 30; 67
397; 30; 67
398; 30; 67
399; 28; 68
400; 28; 68
401; 29; 68
402; 32; 69
403; 32; 69
404; 32; 70
405; 32; 70
406; 31; 69
407; 31; 69
408; 31; 69
409; 31; 69
410; 34; 73
411; 35; 74
412; 36; 73
413; 37; 74
414; 37; 74
415; 38; 72
416; 38; 72
417; 38; 72
418; 39; 77
419; 39; 77
420; 39; 77
421; 39; 77
422; 39; 77
423; 39; 77
424; 39; 77
425; 40; 79
426; 40; 79
427; 42; 79
428; 42; 79
429; 42; 79
430; 42; 80
431; 42; 80
432; 45; 84
433; 45; 84
434; 45; 84
435; 45; 84
436; 48; 85
437; 50; 83
438; 50; 83
439; 50; 83
440; 50; 83
441; 50; 83
442; 51; 83
443; 52; 84
444; 52; 84
445; 52; 84
446; 52; 84
447; 53; 87
448; 54; 87
449; 54; 87
450; 55; 88
451; 56; 89
452; 57; 90
453; 57; 90
454; 57; 90
455; 60; 91
456; 60; 91
457; 60; 91
458; 60; 91
459; 62; 93
460; 63; 93
461; 66; 93
462; 66; 93
463; 66; 93
464; 67; 93
465; 69; 93
466; 69; 93
467; 70; 93
468; 70; 94
469; 72; 96
470; 72; 96
471; 72; 96
472; 73; 96
473; 75; 98
474; 75; 98
475; 76; 98
476; 76; 98
477; 77; 99
478; 77; 99
479; 79; 101
480; 82; 101
481; 82; 101
482; 82; 101
483; 82; 101
484; 84; 102
485; 88; 104
486; 88; 104
487; 88; 104
488; 90; 103
489; 90; 103
490; 93; 103
491; 95; 103
492; 97; 105
493; 97; 105
494; 98; 105
495; 98; 105
496; 101; 106
497; 101; 106
498; 101; 106
499; 104; 107
500; 104; 107
501; 104; 107
502; 107; 107
503; 107; 107
504; 110; 108
505; 110; 108
506; 111; 108
507; 113; 108
508; 115; 108
509; 116; 108
510; 120; 108
511; 120; 108
512; 122; 110
513; 124; 109
514; 126; 108
515; 129; 109
516; 129; 109
517; 130; 109
518; 133; 110
519; 133; 110
520; 136; 111
521; 136; 111
522; 137; 111
523; 139; 110
524; 142; 111
525; 142; 111
526; 143; 112
527; 145; 112
528; 147; 111
529; 147; 111
530; 149; 111
531; 151; 111
532; 153; 111
533; 156; 112
534; 156; 112
535; 159; 111
536; 161; 111
537; 165; 111
538; 167; 111
539; 167; 111
540; 169; 111
541; 171; 110
542; 174; 111
543; 174; 111
544; 174; 111
545; 176; 110
546; 177; 110
547; 178; 110
548; 180; 110
549; 182; 109
550; 182; 109
551; 182; 109
552; 184; 108
553; 186; 107
554; 186; 107
555; 186; 107
556; 188; 107
557; 190; 107
558; 193; 108
559; 195; 107
560; 195; 107
561; 198; 106
562; 198; 106
563; 200; 105
564; 200; 106
565; 200; 106
566; 200; 106
567; 200; 106
568; 202; 105
569; 202; 105
570; 200; 104
571; 200; 104
572; 200; 104
573; 200; 104
574; 200; 104
575; 200; 100
576; 200; 100
577; 200; 100
578; 197; 109
579; 197; 107
580; 197; 107
581; 197; 107
582; 197; 107
583; 197; 107
584; 198; 107
585; 190; 95
586; 192; 92
587; 192; 92
588; 192; 92
589; 191; 91
590; 189; 86
591; 187; 89
592; 184; 89
593; 181; 89
594; 181; 89
595; 179; 87
596; 178; 87
597; 175; 87
598; 175; 87
599; 173; 87
600; 172; 87
601; 172; 87
602; 171; 86
603; 170; 85
604; 169; 84
605; 167; 84
606; 165; 85
607; 165; 85
608; 164; 85
609; 164; 85
610; 161; 84
611; 161; 84
612; 161; 84
613; 158; 84
614; 157; 84
615; 154; 83
616; 151; 83
617; 151; 83
618; 150; 83
619; 147; 82
620; 146; 82
621; 145; 82
622; 144; 82
623; 144; 82
624; 142; 81
625; 142; 81
626; 141; 80
627; 139; 80
628; 138; 80
629; 138; 80
630; 137; 80
631; 136; 80
632; 135; 80
633; 133; 79
634; 133; 79
635; 132; 78
636; 130; 77
637; 128; 77
638; 125; 77
639; 125; 77
640; 124; 77
641; 121; 77
642; 120; 76
643; 119; 75
644; 119; 75
645; 119; 75
646; 118; 74
647; 118; 74
648; 117; 73
649; 117; 73
650; 116; 73
651; 116; 73
652; 112; 73
653; 112; 73
654; 112; 73
655; 112; 72
656; 111; 70
657; 109; 69
658; 109; 69
659; 109; 69
660; 108; 68
661; 105; 68
662; 102; 69
663; 101; 69
664; 101; 69
665; 100; 68
666; 99; 68
667; 99; 68
668; 98; 67
669; 98; 67
670; 98; 67
671; 97; 64
672; 97; 64
673; 97; 64
674; 97; 64
675; 95; 63
676; 95; 63
677; 95; 63
678; 95; 63
679; 93; 61
680; 93; 61
681; 93; 61
682; 93; 61
683; 91; 60
684; 90; 61
685; 87; 59
686; 86; 59
687; 83; 59
688; 83; 59
689; 86; 60
690; 85; 60
691; 85; 60
692; 85; 60
693; 84; 60
694; 84; 60
695; 84; 60
696; 83; 60
697; 83; 60
698; 83; 60
699; 83; 60
700; 83; 60
701; 83; 59
702; 81; 58
703; 81; 58
704; 81; 58
705; 80; 55
706; 76; 55
707; 74; 55
708; 74; 55
709; 74; 54
710; 72; 52
711; 72; 52
712; 72; 52
713; 72; 52
714; 72; 52
715; 71; 52
716; 71; 52
717; 70; 52
718; 70; 52
719; 70; 52
720; 69; 51
721; 69; 50
722; 69; 50
723; 67; 48
724; 67; 48
725; 66; 48
726; 66; 47
727; 64; 48
728; 62; 47
