NEURAL VISUAL SEARCH EXECUTION LOG

Image Dimentions: 312 x 233 
Neuron Layer Dimentions: 48 x 36 
Synapses Per Neuron: 512 
Log-Polar Gaussian Radius: 5.000000 
Log-Polar Log-Factor: 2.000000 
Log-Polar Scale Factor: 1.000000 
Activation Bandwidth Size: 6 
Maximum Number of Saccadic Moviments per Saccade: 7 

0; 71; 111
1; 71; 111
2; 71; 111
3; 71; 111
4; 71; 111
5; 75; 109
6; 75; 109
7; 80; 108
8; 80; 108
9; 80; 108
10; 83; 110
11; 83; 110
12; 83; 110
13; 83; 110
14; 83; 110
15; 83; 110
16; 83; 110
17; 81; 112
18; 81; 112
19; 81; 112
20; 81; 112
21; 80; 115
22; 80; 115
23; 80; 115
24; 80; 115
25; 80; 115
26; 82; 118
27; 86; 120
28; 90; 118
29; 95; 118
30; 99; 117
31; 102; 119
32; 102; 119
33; 102; 119
34; 105; 121
35; 105; 121
36; 105; 121
37; 105; 121
38; 110; 121
39; 110; 121
40; 110; 121
41; 110; 121
42; 110; 121
43; 115; 120
44; 115; 120
45; 115; 120
46; 115; 120
47; 120; 120
48; 120; 120
49; 120; 120
50; 123; 117
51; 123; 117
52; 126; 113
53; 129; 110
54; 129; 110
55; 129; 110
56; 136; 104
57; 136; 104
58; 136; 104
59; 136; 104
60; 136; 104
61; 136; 104
62; 138; 107
63; 138; 107
64; 138; 107
65; 138; 107
66; 143; 107
67; 143; 107
68; 143; 107
69; 143; 107
70; 146; 110
71; 146; 110
72; 146; 110
73; 146; 110
74; 150; 109
75; 150; 109
76; 154; 108
77; 154; 108
78; 154; 108
79; 159; 108
80; 159; 108
81; 161; 111
82; 161; 111
83; 161; 111
84; 161; 111
85; 161; 111
86; 165; 113
87; 165; 113
88; 169; 111
89; 169; 111
90; 169; 111
91; 170; 113
92; 170; 113
93; 174; 113
94; 174; 113
95; 174; 113
96; 174; 113
97; 178; 114
98; 182; 113
99; 182; 113
100; 182; 113
101; 182; 113
102; 182; 113
103; 187; 113
104; 187; 113
105; 187; 113
106; 187; 113
107; 190; 115
108; 190; 115
109; 190; 115
110; 190; 115
111; 190; 115
112; 190; 115
113; 190; 115
114; 193; 117
115; 193; 117
116; 193; 117
117; 193; 117
118; 193; 117
119; 198; 129
120; 197; 125
121; 197; 125
122; 197; 125
123; 197; 125
124; 197; 125
125; 197; 125
126; 197; 125
127; 197; 125
128; 201; 133
129; 201; 133
130; 201; 133
131; 200; 137
132; 200; 137
133; 200; 137
134; 200; 137
135; 200; 137
136; 200; 137
137; 200; 137
138; 200; 137
139; 200; 137
140; 200; 137
141; 200; 137
142; 197; 137
143; 197; 137
144; 194; 141
145; 191; 141
146; 191; 141
147; 192; 137
148; 188; 137
149; 188; 137
150; 188; 137
151; 188; 137
152; 188; 137
153; 184; 137
154; 184; 137
155; 184; 137
156; 184; 137
157; 181; 135
158; 177; 135
159; 174; 133
160; 174; 133
161; 174; 133
162; 171; 125
163; 171; 125
164; 171; 125
165; 162; 115
166; 162; 115
167; 162; 115
168; 160; 117
169; 160; 117
170; 160; 117
171; 157; 114
172; 157; 114
173; 155; 111
174; 155; 111
175; 155; 111
176; 150; 110
177; 150; 110
178; 145; 111
179; 145; 111
180; 145; 111
181; 142; 108
182; 142; 108
183; 142; 108
184; 142; 108
185; 138; 108
186; 138; 108
187; 138; 108
188; 148; 117
189; 148; 117
190; 148; 117
191; 130; 107
192; 130; 107
193; 130; 107
194; 125; 100
195; 125; 100
196; 123; 102
197; 121; 104
198; 121; 104
199; 121; 104
200; 118; 105
201; 118; 105
202; 118; 105
203; 126; 116
204; 126; 116
205; 130; 114
206; 130; 114
207; 130; 114
208; 127; 115
209; 124; 114
210; 121; 111
211; 121; 111
212; 121; 111
213; 121; 111
214; 106; 93
215; 106; 93
216; 106; 93
217; 106; 93
218; 100; 98
219; 100; 98
220; 100; 98
221; 100; 98
222; 100; 98
223; 100; 98
224; 99; 99
225; 101; 102
226; 101; 102
227; 101; 102
228; 99; 99
229; 99; 99
230; 99; 99
231; 99; 99
232; 99; 99
233; 99; 99
234; 99; 99
235; 99; 99
236; 99; 99
237; 99; 99
238; 99; 99
239; 99; 99
240; 96; 99
241; 96; 99
242; 96; 99
243; 96; 99
244; 88; 95
245; 88; 95
246; 86; 92
247; 86; 92
248; 86; 92
249; 86; 92
250; 86; 92
251; 86; 92
252; 86; 92
253; 79; 87
254; 79; 87
255; 81; 90
256; 81; 90
257; 81; 90
258; 81; 90
259; 81; 90
260; 81; 90
261; 81; 90
262; 81; 90
263; 81; 90
264; 81; 90
265; 83; 86
266; 80; 84
267; 80; 84
268; 80; 84
269; 80; 84
270; 78; 80
271; 78; 80
272; 78; 80
273; 78; 80
274; 78; 80
275; 78; 80
276; 78; 80
277; 78; 80
278; 78; 80
279; 78; 80
280; 78; 80
281; 77; 76
282; 77; 76
283; 77; 76
284; 77; 76
285; 77; 76
286; 77; 76
287; 77; 76
288; 77; 76
289; 77; 76
290; 79; 72
291; 79; 72
292; 75; 72
293; 75; 72
294; 75; 72
295; 75; 72
296; 75; 72
297; 75; 72
298; 75; 72
299; 75; 72
300; 75; 72
301; 77; 68
302; 77; 68
303; 77; 68
304; 77; 68
305; 76; 64
306; 76; 64
307; 76; 64
308; 76; 64
309; 76; 64
310; 76; 64
311; 75; 60
312; 72; 59
313; 72; 59
314; 72; 59
315; 69; 58
316; 69; 58
317; 69; 58
318; 69; 58
319; 69; 58
320; 69; 58
321; 69; 58
322; 69; 58
323; 69; 58
324; 69; 58
325; 69; 58
326; 69; 58
327; 67; 55
328; 71; 46
329; 71; 46
330; 71; 46
331; 71; 46
332; 70; 47
333; 63; 46
334; 58; 47
335; 58; 47
336; 55; 48
337; 55; 48
338; 58; 53
339; 58; 53
340; 58; 53
341; 58; 53
342; 58; 53
343; 58; 53
344; 58; 53
345; 58; 53
346; 58; 53
347; 58; 53
348; 58; 53
349; 44; 52
350; 55; 52
351; 55; 52
352; 55; 52
353; 55; 52
354; 55; 52
355; 55; 52
356; 38; 58
357; 38; 58
358; 38; 54
359; 38; 54
360; 38; 54
361; 38; 54
362; 38; 54
363; 38; 54
364; 38; 54
365; 38; 54
366; 41; 58
367; 38; 59
368; 38; 59
369; 38; 59
370; 38; 59
371; 38; 59
372; 35; 62
373; 35; 62
374; 35; 62
375; 35; 62
376; 35; 62
377; 35; 62
378; 34; 66
379; 34; 66
380; 34; 66
381; 34; 66
382; 34; 66
383; 34; 66
384; 34; 66
385; 34; 66
386; 34; 66
387; 34; 66
388; 34; 66
389; 34; 66
390; 28; 71
391; 28; 71
392; 28; 71
393; 28; 71
394; 28; 71
395; 28; 71
396; 28; 71
397; 28; 71
398; 28; 71
399; 28; 71
400; 28; 71
401; 28; 71
402; 31; 73
403; 31; 73
404; 35; 75
405; 35; 75
406; 35; 75
407; 35; 75
408; 35; 75
409; 35; 75
410; 35; 75
411; 35; 75
412; 35; 75
413; 35; 75
414; 35; 75
415; 35; 75
416; 35; 75
417; 39; 76
418; 39; 76
419; 39; 76
420; 39; 76
421; 39; 76
422; 39; 76
423; 39; 76
424; 39; 76
425; 39; 76
426; 39; 76
427; 41; 79
428; 43; 82
429; 43; 82
430; 43; 82
431; 43; 82
432; 46; 84
433; 46; 84
434; 46; 84
435; 49; 86
436; 49; 86
437; 45; 86
438; 49; 81
439; 49; 81
440; 49; 81
441; 51; 84
442; 51; 84
443; 51; 84
444; 51; 84
445; 51; 84
446; 51; 84
447; 51; 84
448; 51; 84
449; 51; 84
450; 58; 92
451; 58; 92
452; 55; 89
453; 55; 89
454; 59; 88
455; 59; 88
456; 59; 88
457; 59; 88
458; 59; 88
459; 59; 88
460; 61; 91
461; 61; 91
462; 61; 91
463; 65; 88
464; 65; 88
465; 64; 91
466; 64; 91
467; 68; 92
468; 68; 92
469; 68; 92
470; 68; 92
471; 68; 92
472; 71; 95
473; 71; 95
474; 71; 95
475; 78; 95
476; 78; 95
477; 78; 95
478; 78; 95
479; 78; 95
480; 79; 98
481; 79; 98
482; 82; 100
483; 82; 100
484; 82; 100
485; 82; 100
486; 87; 100
487; 87; 100
488; 87; 100
489; 91; 98
490; 91; 98
491; 94; 100
492; 94; 100
493; 94; 100
494; 98; 102
495; 98; 102
496; 98; 102
497; 98; 102
498; 98; 102
499; 102; 103
500; 102; 103
501; 102; 103
502; 108; 102
503; 108; 102
504; 108; 102
505; 108; 102
506; 113; 109
507; 113; 109
508; 113; 109
509; 113; 109
510; 118; 105
511; 118; 105
512; 118; 105
513; 123; 105
514; 123; 105
515; 127; 107
516; 127; 107
517; 127; 107
518; 131; 107
519; 131; 107
520; 135; 107
521; 135; 107
522; 135; 107
523; 135; 107
524; 140; 107
525; 140; 107
526; 140; 107
527; 143; 110
528; 143; 110
529; 143; 110
530; 143; 110
531; 147; 108
532; 152; 108
533; 152; 108
534; 152; 108
535; 156; 110
536; 158; 110
537; 165; 115
538; 165; 115
539; 165; 115
540; 165; 115
541; 168; 111
542; 168; 111
543; 168; 111
544; 168; 111
545; 168; 111
546; 177; 108
547; 177; 108
548; 177; 108
549; 177; 108
550; 177; 108
551; 184; 102
552; 184; 102
553; 184; 102
554; 183; 105
555; 183; 105
556; 187; 103
557; 190; 111
558; 190; 111
559; 190; 111
560; 190; 111
561; 193; 108
562; 193; 108
563; 196; 105
564; 196; 105
565; 196; 105
566; 196; 105
567; 199; 102
568; 199; 102
569; 199; 102
570; 199; 102
571; 199; 102
572; 188; 109
573; 191; 112
574; 195; 111
575; 195; 111
576; 195; 111
577; 195; 111
578; 195; 111
579; 195; 111
580; 195; 111
581; 195; 111
582; 195; 111
583; 195; 111
584; 198; 107
585; 198; 107
586; 198; 103
587; 197; 99
588; 197; 99
589; 197; 99
590; 197; 99
591; 197; 99
592; 197; 99
593; 197; 99
594; 197; 99
595; 180; 92
596; 180; 92
597; 180; 92
598; 180; 92
599; 176; 78
600; 174; 80
601; 174; 80
602; 174; 80
603; 172; 82
604; 169; 83
605; 169; 83
606; 165; 83
607; 165; 83
608; 165; 83
609; 165; 83
610; 165; 83
611; 159; 82
612; 159; 82
613; 159; 82
614; 159; 82
615; 156; 84
616; 150; 78
617; 150; 78
618; 150; 78
619; 150; 78
620; 150; 78
621; 148; 80
622; 146; 83
623; 146; 83
624; 146; 83
625; 144; 80
626; 142; 76
627; 142; 76
628; 142; 76
629; 142; 76
630; 139; 77
631; 137; 79
632; 137; 79
633; 137; 79
634; 137; 79
635; 131; 73
636; 131; 73
637; 131; 73
638; 128; 75
639; 128; 75
640; 126; 77
641; 124; 74
642; 121; 76
643; 121; 76
644; 121; 76
645; 121; 76
646; 123; 79
647; 123; 79
648; 121; 76
649; 121; 76
650; 119; 73
651; 119; 73
652; 119; 73
653; 119; 73
654; 119; 73
655; 119; 73
656; 111; 69
657; 111; 69
658; 111; 69
659; 111; 69
660; 111; 69
661; 106; 69
662; 105; 65
663; 102; 66
664; 102; 66
665; 104; 72
666; 104; 72
667; 104; 75
668; 104; 75
669; 104; 75
670; 104; 75
671; 101; 72
672; 101; 72
673; 101; 72
674; 101; 72
675; 101; 72
676; 101; 72
677; 101; 72
678; 101; 72
679; 101; 72
680; 98; 71
681; 98; 71
682; 98; 71
683; 98; 71
684; 92; 68
685; 92; 68
686; 88; 68
687; 88; 68
688; 88; 68
689; 88; 68
690; 88; 68
691; 88; 68
692; 88; 68
693; 85; 66
694; 85; 66
695; 85; 66
696; 85; 66
697; 99; 65
698; 99; 65
699; 87; 68
700; 87; 68
701; 80; 63
702; 80; 63
703; 80; 63
704; 80; 63
705; 80; 63
706; 80; 63
707; 76; 64
708; 76; 64
709; 76; 64
710; 76; 64
711; 76; 64
712; 76; 64
713; 76; 64
714; 76; 64
715; 73; 62
716; 72; 58
717; 72; 58
718; 72; 58
719; 72; 58
720; 72; 58
721; 72; 58
722; 72; 58
723; 69; 56
724; 69; 56
725; 65; 56
726; 65; 56
727; 63; 52
728; 63; 52
