NEURAL VISUAL SEARCH EXECUTION LOG

Image Dimentions: 312 x 233 
Neuron Layer Dimentions: 48 x 36 
Synapses Per Neuron: 512 
Log-Polar Gaussian Radius: 5.000000 
Log-Polar Log-Factor: 2.000000 
Log-Polar Scale Factor: 1.000000 
Activation Bandwidth Size: 6 
Maximum Number of Saccadic Moviments per Saccade: 7 

0; 71; 111
1; 71; 111
2; 71; 111
3; 76; 111
4; 76; 111
5; 76; 111
6; 76; 111
7; 76; 111
8; 81; 110
9; 81; 110
10; 81; 110
11; 85; 110
12; 85; 110
13; 85; 110
14; 84; 113
15; 84; 113
16; 84; 113
17; 84; 113
18; 84; 113
19; 84; 113
20; 80; 117
21; 80; 117
22; 80; 117
23; 80; 117
24; 80; 117
25; 80; 117
26; 84; 119
27; 89; 119
28; 89; 119
29; 98; 118
30; 98; 118
31; 103; 118
32; 103; 118
33; 103; 118
34; 108; 122
35; 108; 122
36; 108; 122
37; 108; 122
38; 108; 122
39; 108; 122
40; 108; 122
41; 108; 122
42; 112; 121
43; 112; 121
44; 116; 120
45; 116; 120
46; 116; 120
47; 116; 120
48; 120; 117
49; 120; 117
50; 120; 117
51; 124; 115
52; 127; 112
53; 127; 112
54; 130; 109
55; 130; 109
56; 130; 109
57; 130; 109
58; 130; 109
59; 134; 107
60; 134; 107
61; 134; 107
62; 134; 107
63; 139; 107
64; 139; 107
65; 139; 107
66; 139; 107
67; 144; 107
68; 144; 107
69; 144; 107
70; 144; 107
71; 144; 107
72; 147; 110
73; 147; 110
74; 151; 108
75; 151; 108
76; 151; 108
77; 151; 108
78; 156; 108
79; 156; 108
80; 160; 108
81; 160; 108
82; 162; 111
83; 162; 111
84; 162; 111
85; 167; 111
86; 167; 111
87; 167; 111
88; 167; 111
89; 172; 111
90; 172; 111
91; 172; 111
92; 172; 111
93; 172; 111
94; 178; 113
95; 178; 113
96; 178; 113
97; 178; 113
98; 182; 114
99; 182; 114
100; 182; 114
101; 182; 114
102; 182; 114
103; 187; 114
104; 187; 114
105; 187; 114
106; 187; 114
107; 187; 114
108; 190; 116
109; 190; 116
110; 190; 116
111; 190; 116
112; 190; 116
113; 190; 116
114; 195; 120
115; 195; 120
116; 195; 120
117; 195; 120
118; 195; 120
119; 195; 120
120; 195; 120
121; 195; 120
122; 195; 120
123; 195; 120
124; 197; 123
125; 197; 123
126; 197; 123
127; 197; 123
128; 201; 135
129; 201; 135
130; 201; 135
131; 201; 135
132; 201; 135
133; 201; 135
134; 201; 135
135; 201; 135
136; 201; 135
137; 201; 135
138; 201; 135
139; 201; 135
140; 201; 135
141; 194; 136
142; 194; 136
143; 194; 136
144; 194; 136
145; 194; 136
146; 191; 138
147; 191; 138
148; 191; 138
149; 191; 138
150; 191; 138
151; 188; 137
152; 188; 137
153; 188; 137
154; 188; 137
155; 184; 137
156; 184; 137
157; 181; 135
158; 177; 135
159; 175; 131
160; 175; 131
161; 175; 131
162; 167; 127
163; 167; 127
164; 167; 127
165; 166; 123
166; 166; 123
167; 163; 121
168; 163; 121
169; 159; 113
170; 159; 113
171; 156; 114
172; 156; 114
173; 156; 114
174; 156; 114
175; 154; 111
176; 154; 111
177; 152; 108
178; 145; 119
179; 145; 119
180; 145; 119
181; 143; 105
182; 143; 105
183; 143; 105
184; 140; 106
185; 140; 106
186; 140; 106
187; 140; 106
188; 147; 118
189; 137; 104
190; 134; 104
191; 132; 106
192; 132; 106
193; 129; 106
194; 126; 106
195; 126; 106
196; 126; 106
197; 123; 107
198; 120; 107
199; 120; 107
200; 119; 103
201; 117; 100
202; 117; 100
203; 117; 100
204; 117; 100
205; 117; 100
206; 117; 100
207; 117; 100
208; 116; 96
209; 114; 98
210; 111; 99
211; 111; 99
212; 110; 95
213; 110; 95
214; 110; 95
215; 106; 96
216; 106; 96
217; 103; 96
218; 103; 95
219; 99; 95
220; 99; 95
221; 99; 95
222; 100; 98
223; 100; 98
224; 100; 98
225; 104; 110
226; 104; 110
227; 98; 98
228; 101; 101
229; 94; 97
230; 94; 97
231; 94; 97
232; 98; 99
233; 98; 99
234; 98; 99
235; 95; 101
236; 95; 101
237; 95; 101
238; 95; 101
239; 95; 101
240; 95; 101
241; 95; 101
242; 95; 101
243; 92; 99
244; 92; 99
245; 87; 92
246; 87; 92
247; 87; 92
248; 89; 95
249; 85; 95
250; 85; 95
251; 85; 95
252; 85; 95
253; 85; 95
254; 85; 95
255; 85; 95
256; 85; 95
257; 83; 92
258; 83; 92
259; 81; 89
260; 81; 89
261; 81; 89
262; 81; 89
263; 81; 89
264; 81; 89
265; 83; 85
266; 84; 81
267; 81; 83
268; 81; 83
269; 81; 83
270; 81; 83
271; 79; 80
272; 79; 80
273; 79; 80
274; 79; 80
275; 79; 80
276; 79; 80
277; 76; 81
278; 76; 81
279; 76; 81
280; 78; 77
281; 78; 77
282; 78; 77
283; 78; 77
284; 78; 77
285; 78; 77
286; 82; 73
287; 82; 73
288; 82; 73
289; 82; 73
290; 82; 73
291; 82; 73
292; 78; 73
293; 78; 73
294; 78; 70
295; 78; 70
296; 78; 70
297; 77; 73
298; 77; 73
299; 77; 73
300; 77; 73
301; 77; 73
302; 75; 70
303; 75; 70
304; 75; 70
305; 79; 61
306; 79; 61
307; 79; 61
308; 79; 61
309; 79; 61
310; 79; 61
311; 79; 61
312; 78; 57
313; 78; 57
314; 73; 59
315; 73; 59
316; 70; 58
317; 70; 58
318; 64; 52
319; 68; 60
320; 68; 60
321; 68; 60
322; 68; 60
323; 68; 60
324; 68; 60
325; 69; 56
326; 69; 56
327; 66; 55
328; 64; 57
329; 64; 57
330; 64; 57
331; 64; 57
332; 62; 54
333; 61; 50
334; 58; 49
335; 52; 52
336; 52; 52
337; 52; 52
338; 52; 52
339; 52; 48
340; 52; 48
341; 52; 48
342; 54; 55
343; 54; 55
344; 54; 55
345; 54; 55
346; 54; 55
347; 47; 50
348; 47; 50
349; 47; 50
350; 47; 50
351; 47; 50
352; 47; 50
353; 44; 62
354; 44; 62
355; 40; 56
356; 40; 56
357; 40; 56
358; 40; 56
359; 40; 56
360; 40; 56
361; 40; 59
362; 40; 59
363; 40; 59
364; 40; 59
365; 40; 59
366; 40; 59
367; 40; 59
368; 40; 59
369; 40; 59
370; 36; 59
371; 36; 59
372; 36; 59
373; 36; 59
374; 36; 59
375; 36; 59
376; 36; 59
377; 36; 59
378; 36; 59
379; 36; 59
380; 36; 59
381; 32; 71
382; 32; 71
383; 35; 68
384; 35; 68
385; 35; 68
386; 35; 68
387; 35; 68
388; 35; 68
389; 35; 68
390; 35; 68
391; 35; 68
392; 32; 70
393; 32; 70
394; 32; 70
395; 32; 70
396; 32; 70
397; 32; 70
398; 32; 70
399; 32; 70
400; 32; 70
401; 68; 47
402; 68; 47
403; 68; 47
404; 36; 74
405; 36; 74
406; 36; 74
407; 36; 74
408; 36; 74
409; 36; 74
410; 36; 74
411; 36; 74
412; 36; 74
413; 36; 74
414; 36; 74
415; 38; 77
416; 38; 77
417; 38; 77
418; 38; 77
419; 38; 77
420; 38; 77
421; 38; 77
422; 38; 77
423; 38; 77
424; 38; 77
425; 38; 77
426; 38; 77
427; 38; 77
428; 44; 83
429; 44; 83
430; 44; 83
431; 44; 83
432; 47; 85
433; 47; 85
434; 47; 85
435; 47; 85
436; 50; 87
437; 53; 84
438; 53; 84
439; 53; 84
440; 52; 87
441; 52; 87
442; 52; 87
443; 52; 87
444; 52; 87
445; 52; 87
446; 52; 87
447; 52; 87
448; 54; 85
449; 54; 85
450; 54; 85
451; 54; 85
452; 59; 90
453; 59; 90
454; 59; 90
455; 59; 90
456; 59; 90
457; 59; 90
458; 59; 90
459; 59; 90
460; 63; 90
461; 63; 90
462; 63; 90
463; 63; 90
464; 63; 90
465; 67; 91
466; 67; 91
467; 67; 91
468; 67; 91
469; 67; 91
470; 71; 93
471; 71; 93
472; 71; 93
473; 71; 93
474; 71; 93
475; 75; 95
476; 75; 95
477; 75; 95
478; 75; 95
479; 77; 98
480; 81; 96
481; 81; 96
482; 81; 96
483; 81; 96
484; 83; 99
485; 83; 99
486; 87; 100
487; 87; 100
488; 87; 100
489; 87; 100
490; 91; 100
491; 91; 100
492; 94; 102
493; 94; 102
494; 94; 102
495; 94; 102
496; 99; 102
497; 99; 102
498; 99; 102
499; 103; 103
500; 105; 106
501; 105; 106
502; 105; 106
503; 105; 106
504; 105; 106
505; 105; 106
506; 114; 109
507; 114; 109
508; 114; 109
509; 114; 109
510; 114; 109
511; 114; 109
512; 118; 107
513; 123; 107
514; 123; 107
515; 127; 108
516; 127; 108
517; 127; 108
518; 127; 108
519; 132; 107
520; 132; 107
521; 132; 107
522; 137; 107
523; 137; 107
524; 137; 107
525; 137; 107
526; 144; 112
527; 144; 112
528; 144; 112
529; 144; 112
530; 149; 112
531; 149; 112
532; 153; 110
533; 153; 110
534; 153; 110
535; 153; 110
536; 158; 110
537; 166; 110
538; 166; 110
539; 166; 110
540; 171; 110
541; 171; 110
542; 171; 110
543; 171; 110
544; 171; 110
545; 171; 110
546; 175; 109
547; 175; 109
548; 183; 105
549; 183; 105
550; 183; 105
551; 183; 105
552; 183; 105
553; 183; 105
554; 183; 105
555; 183; 105
556; 187; 103
557; 186; 111
558; 192; 104
559; 192; 104
560; 192; 104
561; 194; 107
562; 194; 107
563; 194; 107
564; 194; 107
565; 194; 107
566; 194; 107
567; 198; 105
568; 198; 105
569; 198; 105
570; 198; 105
571; 198; 105
572; 198; 105
573; 198; 105
574; 195; 107
575; 192; 115
576; 192; 115
577; 192; 115
578; 195; 112
579; 195; 112
580; 195; 112
581; 195; 112
582; 195; 112
583; 195; 112
584; 195; 112
585; 195; 112
586; 191; 95
587; 191; 95
588; 191; 95
589; 191; 95
590; 191; 95
591; 189; 92
592; 184; 85
593; 184; 85
594; 184; 85
595; 181; 87
596; 181; 87
597; 177; 87
598; 177; 87
599; 177; 87
600; 171; 81
601; 171; 81
602; 171; 81
603; 171; 81
604; 171; 84
605; 164; 88
606; 164; 88
607; 164; 88
608; 164; 88
609; 164; 88
610; 161; 85
611; 161; 85
612; 161; 85
613; 161; 85
614; 158; 83
615; 158; 83
616; 155; 84
617; 155; 84
618; 149; 81
619; 149; 81
620; 149; 81
621; 149; 81
622; 146; 81
623; 146; 81
624; 146; 81
625; 143; 85
626; 143; 81
627; 143; 81
628; 141; 78
629; 141; 78
630; 141; 78
631; 134; 81
632; 134; 81
633; 134; 81
634; 134; 81
635; 134; 81
636; 134; 81
637; 132; 78
638; 130; 75
639; 130; 75
640; 127; 75
641; 124; 75
642; 124; 75
643; 120; 75
644; 120; 75
645; 120; 75
646; 120; 75
647; 120; 75
648; 120; 75
649; 120; 75
650; 120; 75
651; 120; 75
652; 115; 72
653; 115; 72
654; 115; 72
655; 117; 75
656; 116; 71
657; 120; 80
658; 120; 80
659; 120; 80
660; 116; 79
661; 108; 79
662; 105; 70
663; 104; 66
664; 104; 66
665; 101; 66
666; 101; 66
667; 101; 66
668; 99; 68
669; 99; 68
670; 103; 73
671; 103; 73
672; 103; 73
673; 103; 73
674; 100; 72
675; 100; 72
676; 100; 72
677; 100; 72
678; 100; 72
679; 100; 72
680; 97; 71
681; 95; 68
682; 95; 68
683; 98; 75
684; 95; 74
685; 95; 74
686; 95; 74
687; 95; 74
688; 95; 74
689; 95; 74
690; 93; 71
691; 90; 69
692; 90; 69
693; 86; 69
694; 86; 69
695; 86; 69
696; 86; 69
697; 86; 69
698; 86; 69
699; 86; 69
700; 86; 69
701; 83; 66
702; 83; 66
703; 83; 66
704; 83; 66
705; 83; 66
706; 80; 64
707; 80; 64
708; 80; 64
709; 80; 64
710; 80; 64
711; 80; 64
712; 76; 64
713; 76; 64
714; 76; 64
715; 76; 64
716; 72; 58
717; 72; 58
718; 72; 58
719; 72; 58
720; 69; 49
721; 69; 49
722; 69; 49
723; 69; 49
724; 69; 49
725; 69; 49
726; 67; 48
727; 64; 49
728; 64; 49
